date,type,category_id,category_title,site_title,price_new,price_old,site_unit,site_link,site_code
2020-05-07,food,11,Сметана,сметана домик в деревне 15% 300г,71.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/smetana/d-v-d-smetana-15-300g--476646?searchPhrase=сметана,perekrestok_spb
2020-05-07,food,11,Сметана,сметана резной палисад 15% 300г,71.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/smetana/rez-palis-smetana-15-stak-300g--509249?searchPhrase=сметана,perekrestok_spb
2020-05-07,food,11,Сметана,сметана веселый молочник 20% 300г,74.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/smetana/ves-mol-smetana-20-300g--475182?searchPhrase=сметана,perekrestok_spb
2020-05-07,food,11,Сметана,сметана молочная культура 23% 200г,99.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/smetana/mol-kul-smetana-23-200g--692243?searchPhrase=сметана,perekrestok_spb
2020-05-07,food,11,Сметана,сметана веселый молочник 15% 300г,73.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/smetana/ves-mol-smetana-15-300g--479058?searchPhrase=сметана,perekrestok_spb
2020-05-07,food,11,Сметана,сметана гармония 20% 315г,93.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/smetana/garm-smetana-20-315g--501877?searchPhrase=сметана,perekrestok_spb
2020-05-07,food,11,Сметана,сметана ростагроэкспорт 20% 500мл,155.0,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/smetana/rae-smetana-20-stakanchik-500g--307124?searchPhrase=сметана,perekrestok_spb
2020-05-07,food,11,Сметана,сметана брест-литовск 15% 315г,69.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/smetana/br-lit-smetana-15-stak-315g--393163?searchPhrase=сметана,perekrestok_spb
2020-05-07,food,11,Сметана,сметана большая кружка классическая 20% 315г,70.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/smetana/bol-kruj-smetana-20-315g--433650?searchPhrase=сметана,perekrestok_spb
2020-05-07,food,12,Творог нежирный,творог простоквашино 9% 220г,94.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/tvorog-syrki/prostokvashino-tvorog-9-220g--308829?searchPhrase=творог,perekrestok_spb
2020-05-07,food,12,Творог нежирный,творог дельта 5% 500г,145.0,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/tvorog-syrki/tvorog-5-paket-500g--356561?searchPhrase=творог,perekrestok_spb
2020-05-07,food,12,Творог нежирный,творог простоквашино 2% 180г,83.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/tvorog-syrki/prostokv-tvorog-2-180g--310982?searchPhrase=творог,perekrestok_spb
2020-05-07,food,12,Творог нежирный,творог зерненый 101 зерно 5% 130г,59.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/tvorog-syrki/savush-pr-tvorog-101-zerno-sliv-5-130g--311129?searchPhrase=творог,perekrestok_spb
2020-05-07,food,12,Творог нежирный,творог зерненый danone в йогурте 5% 150г,57.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/tvorog-syrki/bzmj-dan-tvor-zern-v-yog-5150g--871117?searchPhrase=творог,perekrestok_spb
2020-05-07,food,12,Творог нежирный,творог детский агуша персик 3.9% 100г,21.9,,1кг,https://perekrestok.ru/catalog/tovary-dlya-mam-i-detey/detskoe-pitanie/tvorojki/agusha-tvorog-detskiy-persik-3-9-100g--307005?searchPhrase=творог,perekrestok_spb
2020-05-07,food,12,Творог нежирный,творог детский агуша иммунити малина-черная смородина-шиповник 3.8% 100г,29.9,,1кг,https://perekrestok.ru/catalog/tovary-dlya-mam-i-detey/detskoe-pitanie/tvorojki/agusha-tvor-immun-mal-sm-ship100g--515983?searchPhrase=творог,perekrestok_spb
2020-05-07,food,12,Творог нежирный,творог зерненый 101 зерно черника 5% 130г,57.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/tvorog-syrki/sav-pr-tvorog-101-zerno-sl-5-chern-130g--313644?searchPhrase=творог,perekrestok_spb
2020-05-07,food,12,Творог нежирный,творог детский растишка лесные ягоды и персик-груша 3.5% 6шт*45г,87.9,,1кг,https://perekrestok.ru/catalog/tovary-dlya-mam-i-detey/detskoe-pitanie/tvorojki/rastish-tvor-l-yagpersgr-sad3-3-56h45g--306030?searchPhrase=творог,perekrestok_spb
2020-05-07,food,12,Творог нежирный,творог домик в деревне отборный 9% 340г,195.0,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/tvorog-syrki/domik-v-der-tvorog-trad-otbornyy-9-340g--308154?searchPhrase=творог,perekrestok_spb
2020-05-07,food,12,Творог нежирный,творог простоквашино 5% 220г,104.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/tvorog-syrki/prostokvashino-tvorog-obram-5-220g--309551?searchPhrase=творог,perekrestok_spb
2020-05-07,food,12,Творог нежирный,творог милко деревенский 2% 250г,114.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/tvorog-syrki/milko-tvorog-derevenskiy-nejir-2-250g--509144?searchPhrase=творог,perekrestok_spb
2020-05-07,food,12,Творог нежирный,творог детский растишка клубника-банан с печеньем 3.5% 108г,51.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/tvorog-syrki/rastish-tvorog-klubnbananpech-3-5-108g--315336?searchPhrase=творог,perekrestok_spb
2020-05-07,food,12,Творог нежирный,творог детский агуша груша 3.9% 100г,31.9,,1кг,https://perekrestok.ru/catalog/tovary-dlya-mam-i-detey/detskoe-pitanie/tvorojki/agusha-tvorog-detskiy-s-grushey-3-9-100g--307001?searchPhrase=творог,perekrestok_spb
2020-05-07,food,12,Творог нежирный,творог детский агуша яблоко и банан 3.9% 100г,30.9,,1кг,https://perekrestok.ru/catalog/tovary-dlya-mam-i-detey/detskoe-pitanie/tvorojki/agusha-tvorog-det-s-yabloko-banan-3-9100g--307003?searchPhrase=творог,perekrestok_spb
2020-05-07,food,14,Яйца куриные,яйца роскар экстра с1 коричневые 15шт,129.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/yaytso/roskar-yaytso-ekstra-kur-s1-15sht--355207?searchPhrase=яйца,perekrestok_spb
2020-05-07,food,14,Яйца куриные,яйца с1 10шт цвет в ассортименте,69.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/yaytso/tender-yaytso-kur-s1-stol-fas-10sht--304494?searchPhrase=яйца,perekrestok_spb
2020-05-07,food,14,Яйца куриные,яйца волжанин доброе утро по-фински с1 10шт,83.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/yaytso/yaytso-dobr-ut-po-fin-kur-s110sht--386337?searchPhrase=яйца,perekrestok_spb
2020-05-07,food,14,Яйца куриные,яйца с2 10шт цвет в ассортименте,62.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/yaytso/tender-yaytsa-kur-s2-stol-fas-10sht--304590?searchPhrase=яйца,perekrestok_spb
2020-05-07,food,14,Яйца куриные,яйца синявинская пф к завтраку с1 белые 10шт,54.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/yaytso/yaytso-sinyav-k-zavtraku-s1-10sht--468818?searchPhrase=яйца,perekrestok_spb
2020-05-07,food,14,Яйца куриные,яйца роскар экстра со коричневые 10шт,84.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/yaytso/yaytso-ekstra-kur-otbor-fas-10sht--306947?searchPhrase=яйца,perekrestok_spb
2020-05-07,food,14,Яйца куриные,яйца волжанин доброе утро по-фински со 10шт,87.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/yaytso/yaytso-dobr-utro-po-finski-kur-s0spets-10sht--509361?searchPhrase=яйца,perekrestok_spb
2020-05-07,food,14,Яйца куриные,яйца синявинская пф со 30шт,219.0,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/yaytso/yaytso-sinyavino-otbor-fas-30sht--509363?searchPhrase=яйца,perekrestok_spb
2020-05-07,food,14,Яйца куриные,яйца маркет перекресток со 10шт,77.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/yaytso/mark-per-yaytso-kur-s0-10sht--420948?searchPhrase=яйца,perekrestok_spb
2020-05-07,food,14,Яйца куриные,яйца с1 30шт цвет в ассортименте,198.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/yaytso/tender-yaytso-kur-s1-stol-fas-tu-30sht--453165?searchPhrase=яйца,perekrestok_spb
2020-05-07,food,14,Яйца куриные,яйца со 10шт цвет в ассортименте,74.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/yaytso/tender-yaytsa-kur-s0-stol-fas-10sht--304414?searchPhrase=яйца,perekrestok_spb
2020-05-07,food,14,Яйца куриные,яйца волжанин омега-3 со коричневые 6шт,51.9,,1кг,https://perekrestok.ru/catalog/moloko-syr-yaytsa/yaytso/vol-yaytso-omega-3-so-kur-6sht--325893?searchPhrase=яйца,perekrestok_spb
2020-05-07,food,14,Яйца куриные,свечи фигурные taizhou яйца горшок 4шт,279.0,,1кг,https://perekrestok.ru/catalog/avto-dom-sad-kuhnya/tekstil-i-dekor/svechi-dekorativnye/naborsvechey-yaits4sht-goroshek--955989?searchPhrase=яйца,perekrestok_spb
2020-05-07,food,16,Мука пшеничная,мука французская штучка пшеничная экстра 2кг,145.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/muka/frants-sht-muka-pshen-ekstra-2kg--328627?searchPhrase=мука пшеничная,perekrestok_spb
2020-05-07,food,16,Мука пшеничная,мука бело-нежная пшеничная 2кг,99.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/muka/muka-belo-nej-pshen-vs-hlp-2kg--419396?searchPhrase=мука пшеничная,perekrestok_spb
2020-05-07,food,16,Мука пшеничная,мука helsinki mills пшеничная органическая цельнозерновая 1кг,239.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/muka/hel-mills-muka-psh-org-tszer-1kg--486513?searchPhrase=мука пшеничная,perekrestok_spb
2020-05-07,food,16,Мука пшеничная,мука маркет перекресток пшеничная 1кг,51.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/muka/mark-perekr-muka-pshen-vs-1kg--323528?searchPhrase=мука пшеничная,perekrestok_spb
2020-05-07,food,16,Мука пшеничная,мука molino grassi пшеничная для пиццы и фокаччи 1кг,209.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/muka/m-gr-muka-mol-grassi-dpitstsy1kg--418192?searchPhrase=мука пшеничная,perekrestok_spb
2020-05-07,food,16,Мука пшеничная,мука предпортовая пшеничная высший сорт 2кг,74.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/muka/predp-muka-vs-2kg--350834?searchPhrase=мука пшеничная,perekrestok_spb
2020-05-07,food,16,Мука пшеничная,мука рязаночка пшеничная высший сорт 2кг,99.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/muka/ryazan-muka-pshen-vs-2kg--391715?searchPhrase=мука пшеничная,perekrestok_spb
2020-05-07,food,16,Мука пшеничная,мука аладушкин пшеничная высший сорт 2кг,87.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/muka/alad-muka-pshenichnaya-vs-2kg--352790?searchPhrase=мука пшеничная,perekrestok_spb
2020-05-07,food,16,Мука пшеничная,мука пшеничная 2кг,52.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/muka/tender-muka-pshenichnaya-2kg--305826?searchPhrase=мука пшеничная,perekrestok_spb
2020-05-07,food,16,Мука пшеничная,мука makfa пшеничная высший сорт 1кг,55.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/muka/makfa-muka-vs-fas-1kg--304613?searchPhrase=мука пшеничная,perekrestok_spb
2020-05-07,food,16,Мука пшеничная,мука рязаночка пшеничная 1кг,61.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/muka/ryazan-muka-pshen-tselmol-zer-1kg--391714?searchPhrase=мука пшеничная,perekrestok_spb
2020-05-07,food,16,Мука пшеничная,мука предпортовая пшеничная высший сорт 1кг,49.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/muka/predport-muka-vs-1kg--509000?searchPhrase=мука пшеничная,perekrestok_spb
2020-05-07,food,16,Мука пшеничная,мука makfa пшеничная высший сорт 2кг,81.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/muka/makfa-muka-vs-2kg--304611?searchPhrase=мука пшеничная,perekrestok_spb
2020-05-07,food,16,Мука пшеничная,мука пышечка пшеничная высший сорт 1кг,53.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/muka/pyshechka-muka-vs-1kg--307215?searchPhrase=мука пшеничная,perekrestok_spb
2020-05-07,food,16,Мука пшеничная,мука makfa пшеничная для пиццы 1кг,61.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/muka/makfa-muka-pshen-dpitstsy-1kg--514885?searchPhrase=мука пшеничная,perekrestok_spb
2020-05-07,food,16,Мука пшеничная,мука пышечка пшеничная высший сорт 2кг,91.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/muka/pyshechka-muka-vs-2kg--306612?searchPhrase=мука пшеничная,perekrestok_spb
2020-05-07,food,17,Хлеб из ржаной муки и из смеси муки ржаной и пшеничной,хлеб аладушкин бородинский нарезанный 350г,51.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/hleb-lavash-lepeshki/alad-hleb-borodin-osob-nar-350g--466771?searchPhrase=хлеб,perekrestok_spb
2020-05-07,food,17,Хлеб из ржаной муки и из смеси муки ржаной и пшеничной,хлеб дарница дарницкий формовой половинка нарезанный 320г,24.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/hleb-lavash-lepeshki/darn-hleb-darn-for-pol-gar-320g--472856?searchPhrase=хлеб,perekrestok_spb
2020-05-07,food,17,Хлеб из ржаной муки и из смеси муки ржаной и пшеничной,хлеб просто дарницкий 325г,11.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/hleb-lavash-lepeshki/prst-hleb-darnits-form-nar-325g--385414?searchPhrase=хлеб,perekrestok_spb
2020-05-07,food,17,Хлеб из ржаной муки и из смеси муки ржаной и пшеничной,хлеб бородинский обеденный 290г,41.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/pechem-sami/hleb-borodinskiy-obedennyy-290g--523466?searchPhrase=хлеб,perekrestok_spb
2020-05-07,food,17,Хлеб из ржаной муки и из смеси муки ржаной и пшеничной,хлеб каравай дарницкий половинка нарезанный 375г,31.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/hleb-lavash-lepeshki/karavay-hleb-darnits-polovin375g--353861?searchPhrase=хлеб,perekrestok_spb
2020-05-07,food,18,Хлеб и булочные изделия из пшеничной муки 1 и 2 сортов,хлеб хлебный дом геркулес молочный в нарезке 250г,49.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/hleb-lavash-lepeshki/hleb-hleb-dom-gerkules-molochnyy-250g--307057?searchPhrase=хлеб,perekrestok_spb
2020-05-07,food,19,Рис шлифованный,смесь овощная vитамин бурый рис с овощами и зеленью быстрозамороженная 400г,195.0,,1кг,https://perekrestok.ru/catalog/zamorojennye-produkty/ovoschi-i-smesi/vit-ris-ferm-pr-bur-ovzel-400g--423565?searchPhrase=рис,perekrestok_spb
2020-05-07,food,19,Рис шлифованный,рис агро-альянс экстра элитный кубанский 5пак*80г,73.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/krupy-i-bobovye/a-a-ris-eks-elit-kuban-shl-400g--871142?searchPhrase=рис,perekrestok_spb
2020-05-07,food,19,Рис шлифованный,рис banno басмати super traditional 1кг,309.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/krupy-i-bobovye/banno-ris-basm-sup-tr-pach-1000g--421322?searchPhrase=рис,perekrestok_spb
2020-05-07,food,19,Рис шлифованный,рис националь для плова 900г,119.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/krupy-i-bobovye/natsional-ris-dlya-plova-shlif-900g--312997?searchPhrase=рис,perekrestok_spb
2020-05-07,food,19,Рис шлифованный,рис националь краснодарский белый круглозерный 900г,93.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/krupy-i-bobovye/ang-ris-krasnodar-krz-900g--337760?searchPhrase=рис,perekrestok_spb
2020-05-07,food,19,Рис шлифованный,рис увелка длиннозерный пропаренный 5пак*80г,114.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/krupy-i-bobovye/uvelka-krupa-ris-obr-parom-pak-400g--308218?searchPhrase=рис,perekrestok_spb
2020-05-07,food,19,Рис шлифованный,рис агро-альянс экстра элитный кубанский 900г,129.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/krupy-i-bobovye/agro-al-ris-ekstra-elit-kuban-shlif-900g--309057?searchPhrase=рис,perekrestok_spb
2020-05-07,food,19,Рис шлифованный,рис мистраль янтарь пропаренный длиннозерный 900г,135.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/krupy-i-bobovye/mistr-ris-yantar-prop-dlzern-900g--306801?searchPhrase=рис,perekrestok_spb
2020-05-07,food,19,Рис шлифованный,рис агро-альянс экстра рубин красный нешлифованный 800г,229.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/krupy-i-bobovye/agro-al-ris-rubin-kras-neshlif-800g--309061?searchPhrase=рис,perekrestok_spb
2020-05-07,food,19,Рис шлифованный,рис banno басмати extra long traditional 1кг,309.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/krupy-i-bobovye/banno-ris-basm-e-l-tr-pach-1000g--421323?searchPhrase=рис,perekrestok_spb
2020-05-07,food,21,Горох и фасоль,горох колотый 900г,22.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/krupy-i-bobovye/tender-goroh-kol-900g--304638?searchPhrase=горох,perekrestok_spb
2020-05-07,food,21,Горох и фасоль,корм для собак purina one с говядиной картофелем и горохом в подливе 100г,31.9,,1кг,https://perekrestok.ru/catalog/tovary-dlya-jivotnyh/dlya-sobak/vlajnyy-korm/pur-one-korm-m-sob-govkartgor-podl100g--311949?searchPhrase=горох,perekrestok_spb
2020-05-07,food,21,Горох и фасоль,фасоль стручковая hortex резаная быстрозамороженная 400г,79.9,,1кг,https://perekrestok.ru/catalog/zamorojennye-produkty/ovoschi-i-smesi/hortex-fasol-struchkovaya-bzam-400g--317196?searchPhrase=фасоль,perekrestok_spb
2020-05-07,food,21,Горох и фасоль,фасоль мистраль бланш белая мелкая 450г,132.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/krupy-i-bobovye/mistr-fasol-blansh-bel-mel-450g--306802?searchPhrase=фасоль,perekrestok_spb
2020-05-07,food,21,Горох и фасоль,фасоль маркет перекресток красная натуральная 400г,63.9,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/ovoschnye-konservy/mark-per-fasol-nat-kras-400g--421181?searchPhrase=фасоль,perekrestok_spb
2020-05-07,food,21,Горох и фасоль,фасоль стручковая маркет перекресток резаная быстрозамороженная 400г,99.9,,1кг,https://perekrestok.ru/catalog/zamorojennye-produkty/ovoschi-i-smesi/mark-perekr-fasol-str-zel-rez-bzam400g--309771?searchPhrase=фасоль,perekrestok_spb
2020-05-07,food,21,Горох и фасоль,фасоль стручковая bonduelle экстра-тонкая быстрозамороженная 400г,145.0,,1кг,https://perekrestok.ru/catalog/zamorojennye-produkty/ovoschi-i-smesi/bond-fasol-struch-tsel-bz-400g--443464?searchPhrase=фасоль,perekrestok_spb
2020-05-07,food,21,Горох и фасоль,фасоль ресторация обломов красная с грецким орехом и зеленью 450г,185.0,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/ovoschnye-konservy/r-obl-fasol-kr-s-gr-orzel450g--548444?searchPhrase=фасоль,perekrestok_spb
2020-05-07,food,21,Горох и фасоль,фасоль bonduelle classique белая 400г,99.9,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/ovoschnye-konservy/bonduell-fasol-bel-klassichesk-jb-425ml--304753?searchPhrase=фасоль,perekrestok_spb
2020-05-07,food,21,Горох и фасоль,фасоль bonduelle classique красная 400г,93.9,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/ovoschnye-konservy/bonduell-fasol-klassich-kras-jb-425ml--304756?searchPhrase=фасоль,perekrestok_spb
2020-05-07,food,21,Горох и фасоль,фасоль heinz в томатном соусе 200г,77.9,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/ovoschnye-konservy/heinz-fasol-v-t-souse-jb200g--311282?searchPhrase=фасоль,perekrestok_spb
2020-05-07,food,21,Горох и фасоль,фасоль ресторация обломов гигантская с белыми грибами 430г,195.0,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/ovoschnye-konservy/res-oblomov-fasol-gigan-s-bel-grib-430g--308630?searchPhrase=фасоль,perekrestok_spb
2020-05-07,food,21,Горох и фасоль,фасоль eko по-сербски печеная 510г,99.9,,1кг,https://perekrestok.ru/catalog/konservy-orehi-sousy/ovoschnye-konservy/eko-fasol-pechenaya-po-serb-510g--444055?searchPhrase=фасоль,perekrestok_spb
2020-05-07,food,22,Вермишель,макароны маркет перекресток вермишель 400г,41.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/makaronnye-izdeliya/mark-per-izd-mak-verm-gr-a-400g--443226?searchPhrase=вермишель,perekrestok_spb
2020-05-07,food,22,Вермишель,вермишель просто высший сорт 400г,13.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/makaronnye-izdeliya/prst-izd-mak-vermishel-vs-grv-400g--310494?searchPhrase=вермишель,perekrestok_spb
2020-05-07,food,22,Вермишель,макароны шебекинские №111 вермишелька легкая 450г,55.0,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/makaronnye-izdeliya/shebek-makarony-vermishelka-legkaya-450g--307938?searchPhrase=вермишель,perekrestok_spb
2020-05-07,food,22,Вермишель,макароны delverde filini №86 500г,185.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/makaronnye-izdeliya/delver-izd-mak-filini-n86-500g--314266?searchPhrase=вермишель,perekrestok_spb
2020-05-07,food,22,Вермишель,макароны makfa паутинка 450г,67.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/makaronnye-izdeliya/makfa-vermishel-korotkaya-tonkaya-450g--306736?searchPhrase=вермишель,perekrestok_spb
2020-05-07,food,22,Вермишель,макароны makfa кеспе 400г,55.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/makaronnye-izdeliya/makfa-izd-mak-kespe-gr-a-400g--692027?searchPhrase=вермишель,perekrestok_spb
2020-05-07,food,22,Вермишель,вермишель просто с куриным бульоном 60г,7.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/produkty-bystrogo-prigotovleniya/prst-izd-mak-vermish-s-kur-bul-bpr-60g--305941?searchPhrase=вермишель,perekrestok_spb
2020-05-07,food,22,Вермишель,вермишель просто с говяжьим бульоном 60г,7.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/produkty-bystrogo-prigotovleniya/prst-izd-mak-vermish-s-gov-bul-bpr-60g--305942?searchPhrase=вермишель,perekrestok_spb
2020-05-07,food,22,Вермишель,вермишель анаком с куриным бульоном 60г,11.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/produkty-bystrogo-prigotovleniya/anakom-vermishel-s-kur-bul-bpr-br-60g--336569?searchPhrase=вермишель,perekrestok_spb
2020-05-07,food,22,Вермишель,вермишель петра витаминизированная со вкусом курицы 50г,9.9,,1кг,https://perekrestok.ru/catalog/makarony-krupy-spetsii/produkty-bystrogo-prigotovleniya/petra-izd-mak-vermish-kur-vk-50g--496953?searchPhrase=вермишель,perekrestok_spb
2020-05-07,food,23,Картофель,картофель белый ранний,39.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/ovoschi/kartofel-ranniy-1kg--303745?searchPhrase=картофель,perekrestok_spb
2020-05-07,food,23,Картофель,картофель фри маркет перекресток быстрозамороженный 400г,87.9,,1кг,https://perekrestok.ru/catalog/zamorojennye-produkty/ovoschi-i-smesi/mark-perekr-kartof-fri-bzam-400g--309772?searchPhrase=картофель,perekrestok_spb
2020-05-07,food,23,Картофель,картофель морозко green для жарки быстрозамороженный 450г,91.9,,1кг,https://perekrestok.ru/catalog/zamorojennye-produkty/ovoschi-i-smesi/moroz-gr-kartofel-djarki-450g--648204?searchPhrase=картофель,perekrestok_spb
2020-05-07,food,23,Картофель,картофель натурбуфет томленый с мясом и овощами 250г,135.0,,1кг,https://perekrestok.ru/catalog/podborki/gotovye-blyuda-ohlajdennye/naturbufet-kartofel-toml-s-myasov-250g--315910?searchPhrase=картофель,perekrestok_spb
2020-05-07,food,23,Картофель,картофель фри маркет перекресток дольки быстрозамороженные 400г,114.9,,1кг,https://perekrestok.ru/catalog/zamorojennye-produkty/ovoschi-i-smesi/mark-perekr-kartof-fri-dolki-bzam-400g--309773?searchPhrase=картофель,perekrestok_spb
2020-05-07,food,23,Картофель,картофель белый для варки 3кг упаковка,145.0,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/ovoschi/kartofel-fasovannyy-dlya-varki-3kg--309306?searchPhrase=картофель,perekrestok_spb
2020-05-07,food,23,Картофель,картофель,19.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/ovoschi/kartofel-1kg--314510?searchPhrase=картофель,perekrestok_spb
2020-05-07,food,23,Картофель,картофель просто резаный быстрозамороженный 900г,84.9,,1кг,https://perekrestok.ru/catalog/zamorojennye-produkty/ovoschi-i-smesi/prst-kartofel-rezanyy-900g--420298?searchPhrase=картофель,perekrestok_spb
2020-05-07,food,23,Картофель,картофельные дольки mccain быстрозамороженные 750г,165.0,,1кг,https://perekrestok.ru/catalog/zamorojennye-produkty/ovoschi-i-smesi/mcc-kart-dol-gold-w-hrust-750g--316260?searchPhrase=картофель,perekrestok_spb
2020-05-07,food,23,Картофель,картофельные дольки baisad быстрозамороженные 1кг,209.0,,1кг,https://perekrestok.ru/catalog/zamorojennye-produkty/ovoschi-i-smesi/bais-dolki-kart-v-koj-zam1000g--449972?searchPhrase=картофель,perekrestok_spb
2020-05-07,food,23,Картофель,чипсы московский картофель с йодированной солью 70г,51.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/chipsy-sneki/rus-prod-kartof-moskovskiy-s-yod-sol-70g--304558?searchPhrase=картофель,perekrestok_spb
2020-05-07,food,23,Картофель,чипсы московский картофель сыр 130г,77.9,,1кг,https://perekrestok.ru/catalog/hleb-sladosti-sneki/chipsy-sneki/mosk-kart-chipsy-syr-130g--306898?searchPhrase=картофель,perekrestok_spb
2020-05-07,food,24,Капуста белокочанная свежая,капуста белокочанная ранняя 0.8-2кг,39.9,,1кг,https://perekrestok.ru/catalog/ovoschi-frukty-griby/ovoschi/kapusta-belokochannaya-rannyaya-1kg--303784?searchPhrase=капуста,perekrestok_spb
2020-05-07,food,24,Капуста белокочанная свежая,семена удачные семена капуста белокочанная белорусская 455 0.5г,9.9,,1кг,https://perekrestok.ru/catalog/avto-dom-sad-kuhnya/uhod-za-sadom/semena/ud-sem-sem-kap-belorus-455-0-5g--376435?searchPhrase=капуста,perekrestok_spb
